id,y
1998,0.7026507062533586
1999,0.7073313258678158
2000,0.6749265242441216
2001,0.5684656322046089
2002,0.8069581585753414
2003,0.7603617414546604
2004,0.4787780008843481
2005,0.696597599455544
2006,0.2580667697237202
2007,0.34096303903789027
2008,0.6801798761299723
2009,0.710336301756948
2010,0.5597185241965841
2011,0.8683759942882112
2012,0.4262752343655992
2013,0.2933551187033353
2014,0.6807388900132927
2015,0.007076845668859355
2016,0.5624879364334465
2017,0.579493109135236
2018,0.711329528081837
2019,0.959717746218625
2020,0.9210518848352536
2021,0.4777548568341772
2022,0.5839951265892293
2023,0.8202462505519008
2024,0.5308103605986695
2025,0.5683917962836322
2026,0.6700210368613488
2027,0.4243750348700943
2028,0.6338814472948235
2029,0.3321896485183471
2030,0.44110382403217263
2031,0.6203054699405222
2032,0.764309855428542
2033,0.5021335827016934
2034,0.008923651642720909
2035,0.5129212715648317
2036,0.6804671232465271
2037,0.8632240696227673
2038,0.00806479104657487
2039,0.5878179838357962
2040,0.4777343425464149
2041,0.4030840632101086
2042,0.8935967059666566
2043,0.267394960030496
2044,0.7383600648332612
2045,0.7283355401302306
2046,0.7628545270053255
2047,0.7396030309930912
2048,0.2333361195060879
2049,0.9122560556672127
2050,0.42628981576540903
2051,0.7538074218441146
2052,0.741998490101166
2053,0.7278879836842094
2054,0.3593093865557804
2055,0.4617634700313683
2056,0.6192117273446618
2057,0.3009858457360235
2058,0.5147242343499236
2059,0.39811225179647813
2060,0.43330501285052836
2061,0.8184568957956411
2062,0.4127828181514338
2063,0.7152868732975051
2064,0.5029387346628336
2065,0.4434254035972022
2066,0.5225436301583201
2067,0.5419867014863122
2068,0.818433270109856
2069,0.29219572367425295
2070,0.7735400636419417
2071,0.5113158415922585
2072,0.6110015332238548
2073,0.5434274435772337
2074,0.7658071431931666
2075,0.8111051409275737
2076,0.5317559364131559
2077,0.668032101492054
2078,0.5879832582067392
2079,0.76884094328027075
2080,0.5014648923348409
2081,0.6533654165069822
2082,0.5881405909124588
2083,0.8365266707861139
2084,0.9238817381591521
2085,0.4822306651250303
2086,0.6338683868295875
2087,0.8680006727721534
2088,0.6600110524875243
2089,0.5715890627079792
2090,0.8267539543983724
2091,0.6804668446935018
2092,0.6972628568005945
2093,0.36598353214910206
2094,0.21017707767485905
2095,0.8040764992397742
2096,0.5458492363256592
2097,0.6047652243210083
2098,0.3303315357003357
2099,0.883323334542268
2100,0.718808072725249
2101,0.402757437088069
2102,0.6463886339271264
2103,0.308953761578475
2104,0.5643027529714972
2105,0.8898728057724946
2106,0.7258920638557467
2107,0.49844529191024656
2108,0.5365421160735964
2109,0.9164067562371858
2110,0.8474249051128981
2111,0.7258371761170861
2112,0.5752864484227007
2113,0.5846992508426958
2114,0.611260725080164
2115,0.7277679299070263
2116,0.6614503042229585
2117,0.393858566981388
2118,0.5540877975861538
2119,0.4598460579152127
2120,0.791130290651231
2121,0.44725797745217755
2122,0.7154158547332525
2123,0.41828208406117595
2124,0.7142595468907011
2125,0.893860140045183
2126,0.7763082770259853
2127,0.6589754721679174
2128,0.41847735526393004
2129,0.8166751529459524
2130,0.4719085671110923
2131,0.7853082961391378
2132,0.5162337836309443
2133,0.5667028824132094
2134,0.7215149806301183
2135,0.5615144539334944
2136,0.005672404210297022
2137,0.7965726334838821
2138,0.5365545672692693
2139,0.8044972160159073
2140,0.5289631392820873
2141,0.6546580173766294
2142,0.43775285036945255
2143,0.5888701084885033
2144,0.46824174580353295
2145,0.8546285380004127
2146,0.8203679833739537
2147,0.5936673481640538
2148,0.4267339146535194
2149,0.004356252050602527
2150,0.6205360691308706
2151,0.5129018111284833
2152,0.7513509317567839
2153,0.9324520428687003
2154,0.6556929290161659
2155,0.7823164489011996
2156,0.40537829873889386
2157,0.48724954969057244
2158,0.2537502470471801
2159,0.7315020786946081
2160,0.5697547139037461
2161,0.7953544541871939
2162,0.8075574930505574
2163,0.5805198362746595
2164,0.3160967990377139
2165,0.8273933187282938
2166,0.5018342629961039
2167,0.3932353534281604
2168,0.7582272611772672
2169,0.8210942277607096
2170,0.5828302247383352
2171,0.9344344676967811
2172,0.2839254331555867
2173,0.7560731567372823
2174,0.7832641725840144
2175,0.6714157000457216
2176,0.6510423468104831
2177,0.4475062055352902
2178,0.8766789538133469
2179,0.6617864925411978
2180,0.7648678407628844
2181,0.5412276675545551
2182,0.4836488712809832
2183,0.5562331205580293
2184,0.0053782388643569545
2185,0.28076477748965156
2186,0.5728132363544738
2187,0.7111710240613802
2188,0.715162200472671
2189,0.49375501684539735
2190,0.6848963554859655
2191,0.6842951203931533
2192,0.6053922722018401
2193,0.5093796573929286
2194,0.7160598367362863
2195,0.47442507237455467
2196,0.5687249659780453
2197,0.7673543009922247
2198,0.37131704229681173
2199,0.2746489642949964
2200,0.7683790557853891
2201,0.6074220696193476
2202,0.7384311015540292
2203,0.8528405466856277
2204,0.4223258742856899
2205,0.680283158545379
2206,0.4975599065376829
2207,0.8139124558013304
2208,0.23034132910123317
2209,0.8769832113462108
2210,0.5897004716419956
2211,0.5615200981286795
2212,0.36319027664563264
2213,0.6121910475110064
2214,0.7200885319499022
2215,0.7439934444585019
2216,0.43637263862841413
2217,0.5652982483666182
2218,0.6387174430023106
2219,0.006785907230270727
2220,0.8646122232630715
2221,0.560557252497238
2222,0.4475233270051363
2223,0.44289594044131275
2224,0.3260635793808092
2225,0.5486243905182137
2226,0.5359053951453177
2227,0.23562273675670886
2228,0.7469689070581975
2229,0.8336937351334501
2230,0.41854245598136164
2231,0.3665428573771342
2232,0.7624183353396119
2233,0.4265307562658457
2234,0.4653503314210865
2235,0.6306750488524788
2236,0.6223096754988882
2237,0.8374807655024646
2238,0.3680619332956635
2239,0.5923074281638178
2240,0.0059669773169591656
2241,0.4445288460910809
2242,0.7858962942375267
2243,0.8582511823654067
2244,0.597299652419472
2245,0.7722047606902024
2246,0.6297964087399359
2247,0.7778166533758359
2248,0.4785322732522014
2249,0.716036659269085
2250,0.9053729997318749
2251,0.5268857031289702
2252,0.32795473196428904
2253,0.502384008395919
2254,0.7695810751205505
2255,0.7838449259523758
2256,0.45985522000440937
2257,0.1635434401403567
2258,0.5631388839840424
2259,0.7576911052611381
2260,0.6393889371558511
2261,0.6947935003396373
2262,0.566004033355671
2263,0.8216705494481218
2264,0.6384905952963845
2265,0.3668013848868945
2266,0.7007174983175589
2267,0.46166477005982987
2268,0.5510221530821167
2269,0.7122554558907171
2270,0.3026523488390086
2271,0.7141774282371686
2272,0.34952322857461837
2273,0.69069382523668
2274,0.651877949438797
2275,0.6919656888655799
2276,0.39733716232279415
2277,0.573147739690754
2278,0.704470250916184
2279,0.2845111390018945
2280,0.7576444380170444
2281,0.9011652706637322
2282,0.5561581749152857
2283,0.8422930199569839
2284,0.6899163552398675
2285,0.5641249451932357
2286,0.45470494599437894
2287,0.7542051245969825
2288,0.41342342708966706
2289,0.9146622800398945
2290,0.5011040731324568
2291,0.4816815451617591
2292,0.7567278645220286
2293,0.7761231720755665
2294,0.7247942801227367
2295,0.7985256475014058
2296,0.3803371488219395
2297,0.4826808755225662
2298,0.5847976343561685
2299,0.6307158626098137
2300,0.3722459423528184
2301,0.4967217793740595
2302,0.36638858624963355
2303,0.7407771181947209
2304,0.5440813693681722
2305,0.5576587666187479
2306,0.6788280125385951
2307,0.8701094312287184
2308,0.6320589570646333
2309,0.12811559626078928
2310,0.34489019380956376
2311,0.4112333498624412
2312,0.7453746077907587
2313,0.6043118763591251
2314,0.27905132166526225
2315,0.6511511835477573
2316,0.4329177323272877
2317,0.46986174639071965
2318,0.7665171263357159
2319,0.7628587457839107
2320,0.8547827339485933
2321,0.38101408316260366
2322,0.612287119046689
2323,0.3144938773791498
2324,0.8251655041193942
2325,0.704451100204363
2326,0.26896044474839376
2327,0.8005933399941154
2328,0.4922358048382319
2329,0.5948247965268385
2330,0.8954923083478133
2331,0.5023815225668856
2332,0.7898929757889813
2333,0.5704615898765075
2334,0.5931052423405253
2335,0.6802677473597022
2336,0.4983344432090996
2337,0.6483172074185073
2338,0.577254768439903
2339,0.8672018080961186
2340,0.833507754769417
2341,0.4448020233689093
2342,0.46223675322169
2343,0.43511243968690116
2344,0.7368374518193885
2345,0.596691822914585
2346,0.530294867334974
2347,0.78240156289863
2348,0.7320615362511393
2349,0.7362303269735838
2350,0.8911414955611809
2351,0.7696546741482825
2352,0.34115823493452013
2353,0.5176993818180577
2354,0.723058572556381
2355,0.8884558280360171
2356,0.5913323610515857
2357,0.6735175512940857
2358,0.7766619235404371
2359,0.8033197814334244
2360,0.718472238965741
2361,0.6417549906490219
2362,0.522921142569814
2363,0.5066013071701937
2364,0.424100808119107
2365,0.8825459523447178
2366,0.5107108432607079
2367,0.7027351411425612
2368,0.8111598605538379
2369,0.3654391227347995
2370,0.7438260605842207
2371,0.9052892291579482
2372,0.792463220500147
2373,0.701765183190195
2374,0.7872643350967483
2375,0.8158646359600352
2376,0.8912610643221758
2377,0.35139721762741083
2378,0.8206690823182294
2379,0.5516013489065017
2380,0.8144881942329101
2381,0.6848894363764602
2382,0.412172900930998
2383,0.7114568168974527
2384,0.4693687098554338
2385,0.7184541932600133
2386,0.4435786836241403
2387,0.005884779026404496
2388,0.5935701537383355
2389,0.7270881294335972
2390,0.3882562183277003
2391,0.13678852780863027
2392,0.7460181161681443
2393,0.46666158035591165
2394,0.7891834941580181
2395,0.6675105873704235
2396,0.4910807558124394
2397,0.5464138991693128
2398,0.5899521775302143
2399,0.44386183531398427
2400,0.5664266308375362
2401,0.5505362166835178
2402,0.4606329611197312
2403,0.6712912597477654
2404,0.6244148406996414
2405,0.5405931977593641
2406,0.41004950360337955
2407,0.4364725066199395
2408,0.004505842396204662
2409,0.8702221770218316
2410,0.5614762902560655
2411,0.7065839579199502
2412,0.5696315359095854
2413,0.5403397175648721
2414,0.5700665135241547
2415,0.7196112892348734
2416,0.384850498612861
2417,0.7144251075921078
2418,0.7676395738100094
2419,0.7582638132037929
2420,0.558936818932622
2421,0.015664065841613173
2422,0.5885013469487697
2423,0.007334990452371404
2424,0.8411951965634592
2425,0.7538982034588663
2426,0.7250176506136318
2427,0.770424107279557
2428,0.37137296423083055
2429,0.6400591058931957
2430,0.5534123709917622
2431,0.4918452318329446
2432,0.5402995761769772
2433,0.49883480208476116
2434,0.39270464144847483
2435,0.9213962765069864
2436,0.6640910720530071
2437,0.009880187533102713
2438,0.31549426753324483
2439,0.296075630839299
2440,0.8246436032425865
2441,0.7291828515811014
2442,0.5723884179649941
2443,0.7253776810225383
2444,0.5348186020007804
2445,0.522785925777751
2446,0.883865903312813
2447,0.5858253558576298
2448,0.6256850518150727
2449,0.824981380009591
2450,0.942779079692886
2451,0.6273469546442925
2452,0.47157412567886126
2453,0.0037698728288384498
2454,0.5326282153968991
2455,0.6592671753948975
2456,0.25239615597316944
2457,0.41757320535152165
2458,0.1411614438285056
2459,0.7507298269556242
2460,0.3501265355840828
2461,0.7364425542989385
2462,0.7288178469939378
2463,0.6392679495402229
2464,0.16888235629325532
2465,0.49288017724632605
2466,0.39647848812018394
2467,0.4383809385539815
2468,0.318579274327627
2469,0.6004674757887442
2470,0.8086815172931336
2471,0.649114381459247
2472,0.6072667821319282
2473,0.7885064803354656
2474,0.006370406809222184
2475,0.30147437670832566
2476,0.6308662900416284
2477,0.5599650729612939
2478,0.6412459936965087
2479,0.4479693209153983
2480,0.5420221646072844
2481,0.6382798746598675
2482,0.45791073452232556
2483,0.22434139031590872
2484,0.5936188314581448
2485,0.635829171146024
2486,0.5812288705679705
2487,0.3080870160116811
2488,0.7972770507233553
2489,0.7256284307135026
2490,0.7182637977614922
2491,0.8095096362703158
2492,0.003364677103535718
2493,0.36490195190120256
2494,0.5943799009283239
2495,0.4365009950870474
2496,0.7059524970416533
2497,0.6650577271153091
2498,0.5221441397150908
2499,0.004210238160951119
2500,0.2842996122012694
2501,0.339090226765694
2502,0.6407941018015727
2503,0.6802045411857092
2504,0.6000046074783494
2505,0.6976532663541429
2506,0.265598932141494
2507,0.7025745618439275
2508,0.8651594934060155
2509,0.4549027815195138
2510,0.7379084250154924
2511,0.30728213085667644
2512,0.8216417224869605
2513,0.7183980822199476
2514,0.4012390969819879
2515,0.6671656021239833
2516,0.6738198240066287
2517,0.9214411351010977
2518,0.4808380353737124
2519,0.8361677792134562
2520,0.7442575830537624
2521,0.7106577909923564
2522,0.66543625947862
2523,0.6235443958418792
2524,0.7917670635396439
2525,0.6663521080432436
2526,0.6618168839439856
2527,0.4993847116580288
2528,0.7621975030881655
2529,0.27923122009392487
2530,0.6791750389509226
2531,0.5753417331180313
2532,0.7598241252191247
2533,0.4811342291583687
2534,0.5921655240718097
2535,0.7966525234387282
2536,0.717091242809935
2537,0.5714317293212446
2538,0.761166211491305
2539,0.6350168782587158
2540,0.8948065474410151
2541,0.4476300111718077
2542,0.37695698574397685
2543,0.8392457220019189
2544,0.7521593012294269
2545,0.7652719533527075
2546,0.657745395882704
2547,0.7691528099209444
2548,0.6320283173463596
2549,0.38424858050931365
2550,0.739225096984885
2551,0.7939591380603961
2552,0.7188754792578664
2553,0.8136507848192891
2554,0.8694956508693212
2555,0.6522425144471025
2556,0.2231468885244351
2557,0.5042658783801656
2558,0.6730217666536309
2559,0.4901605744659663
2560,0.6006727678508146
2561,0.8703255206740845
2562,0.5289901621416354
2563,0.5104350796073756
2564,0.4522637514336406
2565,0.006268999980937773
2566,0.3118128367071541
2567,0.32031069836096104
2568,0.28709359431742576
2569,0.4712566640653125
2570,0.7338183677164308
2571,0.715213253171324
2572,0.8971864988805964
2573,0.680670755450552
2574,0.21286811453989485
2575,0.4282390074484548
2576,0.8258987978947939
2577,0.005870787886990914
2578,0.7942201898780737
2579,0.7994489994131563
2580,0.7127202118039262
2581,0.6313977973488928
2582,0.45510758998201595
2583,0.8488508992641177
2584,0.42799246453364803
2585,0.7727000101201376
2586,0.45923072951070765
2587,0.7094231025545146
2588,0.6729158032841636
2589,0.4676084591456613
2590,0.6936469707261106
2591,0.36463339497000147
2592,0.4812441723847857
2593,0.584249384916701
2594,0.6756165019869038
2595,0.6628340094034144
2596,0.5707440561001493
2597,0.6939527180574554
2598,0.3853110621175889
2599,0.54221201308037
2600,0.46710808494781464
2601,0.5740800832375534
2602,0.5891666216228177
2603,0.690140863759909
2604,0.3190797202502085
2605,0.653813600236627
2606,0.5103007476867005
2607,0.14426021888015916
2608,0.38650482293847377
2609,0.5640130174958746
2610,0.7380778425089447
2611,0.5440422766159658
2612,0.6297497526261919
2613,0.007174191499404348
2614,0.720622499752336
2615,0.65210552559185
2616,0.4003321204685215
2617,0.380765296929206
2618,0.5440383262340194
2619,0.531703218528053
2620,0.5465502849675781
2621,0.7022849456689643
2622,0.6427595384491751
2623,0.43790374704013635
2624,0.623086159469089
2625,0.6620840246018048
2626,0.755332179062145
2627,0.4892577027239311
2628,0.5421976611665833
2629,0.7273391053280823
2630,0.8445136310410023
2631,0.3869941161004832
2632,0.5425031505193918
2633,0.4901650147623192
2634,0.901246821742735
2635,0.6802956046882174
2636,0.26407516410741505
2637,0.8350875415251318
2638,0.6156603322440153
2639,0.6364217756196036
2640,0.642666060944445
2641,0.8093083849523479
2642,0.5084572240404694
2643,0.5172581622037377
2644,0.6399453015135561
2645,0.7569947685558605
2646,0.6063056073370678
2647,0.400808459728788
2648,0.7072497714342876
2649,0.6224056108160037
2650,0.7323532118071825
2651,0.006372299149480343
2652,0.8099895184916306
2653,0.6657942708713551
2654,0.47723339670962184
2655,0.6673010548625629
2656,0.5614139412221839
2657,0.6221034322671902
2658,0.5869527071266396
2659,0.7551254028008619
2660,0.006402339804692736
2661,0.7563844756857097
2662,0.77665733091662
2663,0.49555190776760494
2664,0.4300411098991531
2665,0.5967827184911417
2666,0.8147092979305934
2667,0.9010928668746677
2668,0.015452969101798164
2669,0.6561172002420759
2670,0.008919261127768197
2671,0.7095379843535441
2672,0.5989605331279255
2673,0.4503094488949283
2674,0.6593166687101345
2675,0.8677228504082746
2676,0.4063293277415677
2677,0.6442021772474071
2678,0.5340015237061866
2679,0.7013755768010581
2680,0.5090313422651643
2681,0.006458103325908793
2682,0.8088251578332074
2683,0.6461190115604771
2684,0.4687701487151521
2685,0.25497277606115343
2686,0.37670665476883725
2687,0.6685226514854781
2688,0.7826260362223111
2689,0.7770045464528484
2690,0.8389073936042075
2691,0.5237081535371191
2692,0.46214246840797624
2693,0.4190335103097794
2694,0.5688836960576711
2695,0.5619972716725896
2696,0.5703160246482881
2697,0.4761030360419717
2698,0.5609048465891462
2699,0.35204284795243035
2700,0.6710043553175773
2701,0.7743451208011758
2702,0.4421939385159085
2703,0.48766598741954414
2704,0.3655385869630916
2705,0.0030071992888174304
2706,0.4148135918624475
2707,0.8780901131200118
2708,0.4775098114508498
2709,0.677016621475202
2710,0.3669371490240325
2711,0.25962837762588353
2712,0.005022231666406807
2713,0.3838182322426894
2714,0.7688935156080758
2715,0.6519550420465675
2716,0.003240557662775756
2717,0.22778485869633114
2718,0.5472366420837991
2719,0.6700940991232447
2720,0.6018434050636412
2721,0.501957982763642
2722,0.46261735685530647
2723,0.005448968331207227
2724,0.7009338067917572
2725,0.5861301456805572
2726,0.8188441524626464
2727,0.557584766446968
2728,0.7745113762338182
2729,0.314766887776022
2730,0.4037584765034439
2731,0.5767669361556667
2732,0.5137487773386553
2733,0.5474850287210149
2734,0.7061203646440738
2735,0.30051105283018376
2736,0.6382947091975628
2737,0.8014198198631879
2738,0.7129985572609865
2739,0.684341997537508
2740,0.6266646997844181
2741,0.7792223456033369
2742,0.6721486533973078
2743,0.6709367882721378
2744,0.007883136208505337
2745,0.688336980283051
2746,0.6753260740764534
2747,0.00660577880921942
2748,0.3273150728915547
2749,0.7156566508536635
2750,0.5211344971170673
2751,0.7866389358089536
2752,0.7353998984088193
2753,0.6829885327305534
2754,0.6969343744098642
2755,0.7675779807332372
2756,0.8417821116044042
2757,0.7814658942535402
2758,0.4901882070184038
2759,0.008868292025057123
2760,0.7333110574587521
2761,0.0038193942631418176
2762,0.7293968266452695
2763,0.8868081093241063
2764,0.7882350274069071
2765,0.8515874378902528
2766,0.7413821725905682
2767,0.5631028664662621
2768,0.7063714188519457
2769,0.8600781446558566
2770,0.6705823655544474
2771,0.8048948321905001
2772,0.5481330429774087
2773,0.002860630190554714
2774,0.7808292067014178
2775,0.5315404161296293
2776,0.6988006009181011
2777,0.07687119642689144
2778,0.8672021814669095
2779,0.6448894132696762
2780,0.8497258339102702
2781,0.37862847863567817
2782,0.2153364322490936
2783,0.4774574635369997
2784,0.01056271800479236
2785,0.5874545459115688
2786,0.4033290248601391
2787,0.9171460238659007
2788,0.6790928443413091
2789,0.7381231628359197
2790,0.4360896971029081
2791,0.4021676368056538
2792,0.6099348129546782
2793,0.7784843552636688
2794,0.38122279890015376
2795,0.9309265250241723
2796,0.8243963927862245
2797,0.3123387991972142
2798,0.6004628983009559
2799,0.004451632578795994
2800,0.8391054968963244
2801,0.6396219814717173
2802,0.6949823464061967
2803,0.8259436666159194
2804,0.7568499697403166
2805,0.8258845595751795
2806,0.5130003088254985
2807,0.4367341257484363
2808,0.5721644341402262
2809,0.878948316392533
2810,0.5066809171631067
2811,0.22529384239714256
2812,0.17218968552056102
2813,0.6963987868019578
2814,0.633864566323906
2815,0.8355992679291302
2816,0.723742029164903
2817,0.8508425092105469
2818,0.6846316640364396
2819,0.11642809383641373
2820,0.6028366965883436
2821,0.5226486657305778
2822,0.6209198865008092
2823,0.4263240790902758
2824,0.6654763837055803
2825,0.7899750956289235
2826,0.572684613524935
2827,0.8041701738842391
2828,0.3979457441866612
2829,0.9639215408439086
2830,0.4861687788736163
2831,0.5476751303278949
2832,0.7467839976419341
2833,0.4475688226404282
2834,0.37796060834062806
2835,0.1757579524153523
2836,0.8203095809468032
2837,0.45858772083915966
2838,0.4941497984647988
2839,0.6786854313207743
2840,0.4222341513193577
2841,0.707162156743043
2842,0.5734863026728407
2843,0.4422032575267647
2844,0.6398711706641248
2845,0.546955560670967
2846,0.2951739834589846
2847,0.287297768488493
2848,0.8403704630707337
2849,0.3440277613292241
2850,0.6066244941919376
2851,0.13817790455099233
2852,0.7396866032987344
2853,0.7568815049774125
2854,0.32758284626748435
2855,0.7781701868064288
2856,0.6068401482546537
2857,0.5127309647240155
2858,0.6853941756860197
2859,0.8842666869961188
2860,0.3504488396465022
2861,0.566587372870899
2862,0.8004017582900261
2863,0.7663828055390907
2864,0.21779525630897967
2865,0.7651184660740297
2866,0.5691387965641119
2867,0.7714366985854166
2868,0.6951920529175486
2869,0.7737314216581621
2870,0.9241987379774423
2871,0.5431718137544279
2872,0.20911008544658682
2873,0.21720914045573425
2874,0.43655774211105935
2875,0.5700708573085209
2876,0.6224492277475004
2877,0.38891548658085184
2878,0.6008539832424326
2879,0.8171186336061628
2880,0.5179365116435714
2881,0.43466532638970723
2882,0.32600349555872465
2883,0.7783936369360187
2884,0.4405944874297686
2885,0.6627330803327504
2886,0.8801535264951127
2887,0.6309869731432192
2888,0.16558720719486242
2889,0.6531729973404736
2890,0.7213762853331183
2891,0.8266519194606344
2892,0.21386447694281818
2893,0.31068416094646245
2894,0.4350225724856658
2895,0.5417805424713078
2896,0.7205246311923775
2897,0.19605408681358782
2898,0.6506017115430682
2899,0.8511454869293412
2900,0.7678557707927692
2901,0.5452372687355167
2902,0.8020940908737859
2903,0.8580474087448434
2904,0.9034833836569072
2905,0.7956517398364407
2906,0.23534864121963106
2907,0.7330171474913172
2908,0.7032726288212492
2909,0.649857468091487
2910,0.7121726375718804
2911,0.5228154327239809
2912,0.22654705814051956
2913,0.4311986313787102
2914,0.5091603413637242
2915,0.47305064760487703
2916,0.4597121803798262
2917,0.419490207142701
2918,0.3920449886013134
2919,0.5932363179168422
2920,0.4874449931237044
2921,0.5859712382103927
2922,0.41649107752873904
2923,0.8725427731822952
2924,0.48630862345012915
2925,0.5041778553447046
2926,0.8098590928615883
2927,0.4470049921775473
2928,0.8961146244139342
2929,0.36422194057105617
2930,0.5086478515531925
2931,0.7539248702438549
2932,0.5148070406803502
2933,0.6740208035279942
2934,0.8832930288934078
2935,0.33987762805479804
2936,0.7299261592568875
2937,0.8166585058895669
2938,0.6479612944970345
2939,0.48490841690003994
2940,0.6813273347172196
2941,0.7824977730207088
2942,0.635297409617232
2943,0.86715884922225694
2944,0.5947713884765067
2945,0.6445010451154409
2946,0.4276848085485885
2947,0.8202214877791998
2948,0.8449274975232116
2949,0.8896133303304683
2950,0.7532278451461151
2951,0.6403042338472807
2952,0.7321149524879544
2953,0.6158580485700695
2954,0.5278227142299671
2955,0.6929844980079924
2956,0.6030353166075026
2957,0.7229520549482652
2958,0.6488413628664986
2959,0.7654656194342823
2960,0.21076366248758183
2961,0.44691894581121194
2962,0.00491185295607055
2963,0.004375286659301203
2964,0.6880974306913514
2965,0.22915063782926326
2966,0.8736773219965575
2967,0.6206850549759741
2968,0.8000127836810016
2969,0.18685047517412323
2970,0.6821846504263851
2971,0.8540192207974397
2972,0.36891584253113563
2973,0.7254790041851557
2974,0.5427852078273111
2975,0.6745564267656532
2976,0.010589658666634527
2977,0.6443709201366179
2978,0.44631178105368263
2979,0.904178087919099
2980,0.5139046761981338
2981,0.7244614745788425
2982,0.4621668376102043
2983,0.6577507419819604
2984,0.6689390067730216
2985,0.7885911297953484
2986,0.3983398741619095
2987,0.8079020819974346
2988,0.6547149538326603
2989,0.31633727776555
2990,0.6992734916484494
2991,0.008254498224985696
2992,0.6235877656274444
2993,0.4769538166258117
2994,0.3598735100601048
2995,0.007661681801213738
2996,0.5878201462991883
2997,0.8851846441515081
2998,0.6071844362601104
2999,0.09156249142862838
3000,0.6062007808023575
3001,0.39628766908408897
3002,0.6142901102144576
3003,0.573007633557109
3004,0.5780026140499861
3005,0.6838996776943744
3006,0.845278123622864
3007,0.8069181602245785
3008,0.807745420704057
3009,0.3025304231759678
3010,0.3947059348920987
3011,0.7006012067684629
3012,0.6301956659877834
3013,0.6950120569077136
3014,0.5527179763725514
3015,0.5427777521620347
3016,0.6003310981545988
3017,0.8369291717860308
3018,0.4365573755832419
3019,0.7393151986298951
3020,0.851593399197939
3021,0.4394067452424363
3022,0.6809208901502178
3023,0.7888805493614588
3024,0.5093238187152622
3025,0.2431088266878686
3026,0.4667708017144412
3027,0.386524949561871
3028,0.839843472153805
3029,0.7984793527067907
3030,0.5093924829531532
3031,0.17612382260861958
3032,0.7533273868950129
3033,0.7084897803838874
3034,0.8435394325480423
3035,0.528124535166858
3036,0.8123408008905051
3037,0.46151415683995567
3038,0.5116681999047938
3039,0.6949560353073674
3040,0.32880540158559846
3041,0.8225973949466103
3042,0.7226430414063673
3043,0.6165706260727217
3044,0.4280166244876209
3045,0.838567821845987
3046,0.7490582696817654
3047,0.7107762379432613
3048,0.8715402456083445
3049,0.828077739851673
3050,0.646101026646936
3051,0.8223722569335639
3052,0.300981366822089
3053,0.4912867378897908
3054,0.6116849666455482
3055,0.764117302988568
3056,0.3655710692196177
3057,0.2159328205902723
3058,0.6185698290782904
3059,0.5579722055643958
3060,0.7801117035332212
3061,0.5830317465620357
3062,0.8245396814495614
3063,0.7221198696575396
3064,0.51879797141735
3065,0.5115279357278923
3066,0.6801097771992612
3067,0.37648912000982604
3068,0.4495176732584425
3069,0.7050224975201578
3070,0.3458316887561561
3071,0.6397248012878411
3072,0.5386485188975331
3073,0.7393494674983874
3074,0.700532297121104
3075,0.584853736970371
3076,0.8146401779819004
3077,0.3862569945018993
3078,0.4440113153868006
3079,0.4532243799596355
3080,0.49762708354333496
3081,0.6234892881776086
3082,0.5854990216752098
3083,0.8637701410124107
3084,0.5893875979968252
3085,0.8313476415160231
3086,0.5679854780201639
3087,0.8770442777497872
3088,0.5264756044857817
3089,0.5341857320695178
3090,0.7107141200482039
3091,0.0061236474696756416
3092,0.5965761576204642
3093,0.734594459578576
3094,0.004584602695768547
3095,0.8155351102561832
3096,0.7053125642434169
3097,0.5948447049305843
3098,0.5298695899778882
3099,0.5768150719848615
3100,0.1908579528426937
3101,0.8661193462289518
3102,0.31914991478230703
3103,0.7177348904895895
3104,0.6054002535825338
3105,0.8227088572999547
3106,0.8138004849846237
3107,0.7532119748599511
3108,0.9268715317837473
3109,0.3312271736630644
3110,0.6059702931959898
3111,0.3675205565027121
3112,0.7766264130671316
3113,0.70541326308096
3114,0.3381832617033139
3115,0.5268538502744347
3116,0.4020189224487901
3117,0.646307416003067
3118,0.5414526193599647
3119,0.5369449807305178
3120,0.3699845155913415
3121,0.7546659100009068
3122,0.6245620155096483
3123,0.00951490146867584
3124,0.6883691619647048
3125,0.5814754479707107
3126,0.887618762244466
3127,0.49901368807579105
3128,0.6170369027942426
3129,0.5468660442244908
3130,0.5166682955446573
3131,0.8121429200645759
3132,0.8468620288471562
3133,0.6310210244721454
3134,0.7468828694492118
3135,0.6926091145396692
3136,0.1821671501358899
3137,0.389207976591861
3138,0.6590980787976526
3139,0.6161650650220865
3140,0.9253238047539216
3141,0.6815966615639502
3142,0.4597282458302686
3143,0.39537042995963656
3144,0.5429443429913565
3145,0.5779618079418287
3146,0.5469503602161127
3147,0.3845742687734479
3148,0.7733304765795035
3149,0.43047943729085913
3150,0.2284914612537835
3151,0.6172876707093327
3152,0.8216156271818003
3153,0.4512775864872868
3154,0.6047018336782786
3155,0.7633102142197241
3156,0.7039055513668222
3157,0.48528401844558533
3158,0.8550309614906954
3159,0.6952114546607286
3160,0.6154305226229123
3161,0.5267992642486872
3162,0.8521567037187494
3163,0.9323243879779602
3164,0.429989052213004
3165,0.5930493991699983
3166,0.7808187366955391
3167,0.7224963855026363
3168,0.5616841904480965
3169,0.2390436429832521
3170,0.6216043960551018
3171,0.6331141027256513
3172,0.5698888825959688
