id,y
2284,0.49672570327917737
2285,0.4895666815837224
2286,0.47773966948191326
2287,0.6685796218117078
2288,0.4973869142433008
2289,0.6022463847820958
2290,0.639251750310262
2291,0.4878707801302274
2292,0.7590315772096315
2293,0.6769774980346361
2294,0.49701079706350965
2295,0.7985120262702307
2296,0.485625035961469
2297,0.548244391232729
2298,0.4852394929031531
2299,0.6689327746629715
2300,0.4890589619676272
2301,0.517977656374375
2302,0.4031732728083928
2303,0.8133816957473755
2304,0.41709572717547416
2305,0.47936749483148255
2306,0.5897271333138148
2307,0.8218776069084803
2308,0.6741053792834282
2309,0.4698852599039674
2310,0.47919047852357227
2311,0.43738929100334645
2312,0.4971470334132512
2313,0.48785512963930766
2314,0.4733284200231234
2315,0.6312619212766488
2316,0.27177665527909994
2317,0.4796696478128433
2318,0.7162780861059824
2319,0.6913588988656799
2320,0.8488915020227432
2321,0.5929935715347529
2322,0.5549720661217967
2323,0.47526272490620614
2324,0.6785638115058342
2325,0.6993366595854362
2326,0.4730360193550587
2327,0.46064258213465414
2328,0.5580876482029756
2329,0.5159518358359734
2330,0.6725789706408978
2331,0.5676639859378337
2332,0.7201990159849326
2333,0.493659375111262
2334,0.5352260082960129
2335,0.4176406410584847
2336,0.48505053023497263
2337,0.6593786461154619
2338,0.5988926383356253
2339,0.7465871101617814
2340,0.8317422451575597
2341,0.48584977646668753
2342,0.3656628884747624
2343,0.42590698731442295
2344,0.8448139826456705
2345,0.6038917769988378
2346,0.6656603572765986
2347,0.6976003297666709
2348,0.4886312031745911
2349,0.6778333254158497
2350,0.7205605143060286
2351,0.7258025270700454
2352,0.47866573959589004
2353,0.4666961977134148
2354,0.7505479457974434
2355,0.8089476935068767
2356,0.4922425934672356
2357,0.4916936083634694
2358,0.49774067729711535
2359,0.7078030395507813
2360,0.6724906401832899
2361,0.5664546081920465
2362,0.4053114552050829
2363,0.5118958382681013
2364,0.4531062353650729
2365,0.6754424894104402
2366,0.39590562363465626
2367,0.7611236542960008
2368,0.7947512699415287
2369,0.3702587846977015
2370,0.5714686530828476
2371,0.60971783521274725
2372,0.7040765799085299
2373,0.6390181706349055
2374,0.8051314377784728
2375,0.7424523529907068
2376,0.7988312693436941
2377,0.41875002553065616
2378,0.6101670031249523
2379,0.5631912392626206
2380,0.7625619445244471
2381,0.6874616698424021
2382,0.4194580147167047
2383,0.7137790327022473
2384,0.4160196617431939
2385,0.4889505070137481
2386,0.4800562985738118
2387,0
2388,0.48502513478199644
2389,0.6988973928491274
2390,0.4758067165563504
2391,0.1789871010153244
2392,0.7970571912328402
2393,0.4379720756535729
2394,0.48810198456048964
2395,0.6505611551304659
2396,0.3637518908580144
2397,0.5091366123532256
2398,0.48551453431447344
2399,0.47773966948191326
2400,0.5184367579221726
2401,0.4766186268379291
2402,0.4850935640434424
2403,0.24302503755626578
2404,0.5659087801973025
2405,0.5613380887980263
2406,0.48960747294127943
2407,0.5352138253549735
2408,0
2409,0.7353307589888572
2410,0.4810318997502327
2411,0.6892431621998548
2412,0.4851542083919048
2413,0.5748928429434697
2414,0.4898351046442986
2415,0.622657972574234
2416,0.4075103454043468
2417,0.7352515808989605
2418,0.6784134113788605
2419,0.49790268729130427
2420,0.7206265104313692
2421,0
2422,0.5314368646343549
2423,0
2424,0.6371935089429219
2425,0.7173871020724376
2426,0.6694690577189127
2427,0.6576967339714368
2428,0.4728314010053873
2429,0.4951297861337662
2430,0.47993397936224935
2431,0.48024895866711936
2432,0.5223016504446666
2433,0.5852827825645606
2434,0.48372780442237856
2435,0.8104907387991747
2436,0.4899028980731964
2437,0
2438,0.4786159643655022
2439,0.2601898933202028
2440,0.7444754703591268
2441,0.6068911576643586
2442,0.7019443659484387
2443,0.7397945191462835
2444,0.4733591378728549
2445,0.5472935359676679
2446,0.8090756426254908
2447,0.5472315530230601
2448,0.5634249768654506
2449,0.5806093347879747
2450,0.7883579437931378
2451,0.4904895864178737
2452,0.3986303978661696
2453,0
2454,0.4864282746985555
2455,0.6369411741693815
2456,0.40713372917224966
2457,0.547075865243872
2458,0.3601635218411684
2459,0.6879434656103453
2460,0.5190064377337694
2461,0.7807761798302333
2462,0.6820616414149602
2463,0.5058064579963684
2464,0.31063900773103037
2465,0.4858685580889384
2466,0.5605804270754258
2467,0.47214758520945904
2468,0.4818779127051433
2469,0.6930538083116213
2470,0.6989846271773179
2471,0.5461859364062548
2472,0.5456897379209598
2473,0.745074106156826
2474,0
2475,0.47505645513534545
2476,0.5617346455777685
2477,0.549894346781075
2478,0.6777302279074987
2479,0.4845794513821602
2480,0.5562045127153397
2481,0.6698247393965722
2482,0.5296820586174726
2483,0.47488179795444013
2484,0.6675634869933128
2485,0.6179475827515125
2486,0.3982301580905914
2487,0.4465887359778086
2488,0.6006733269492786
2489,0.6639464712142944
2490,0.6601872447133065
2491,0.5958946986248096
2492,0
2493,0.4088089295228322
2494,0.61419591208299
2495,0.5353078646461169
2496,0.5976376521835725
2497,0.6713834027945995
2498,0.5470735088984171
2499,0
2500,0.2143890943347166
2501,0.5671004179865122
2502,0.6028683555622896
2503,0.5395941908285021
2504,0.5627384014055132
2505,0.725308755437533
2506,0.47184815441568695
2507,0.6829722024003665
2508,0.8555926238497098
2509,0.5407798685630163
2510,0.7444084536035855
2511,0.41330002040291824
2512,0.7574081180989742
2513,0.41102691351125636
2514,0.4350760122512778
2515,0.6297689253588518
2516,0.6434175485372543
2517,0.7783242670198282
2518,0.3290919511889418
2519,0.8469394598404566
2520,0.6900905656069517
2521,0.5260432488719622
2522,0.6742591255903244
2523,0.5769923248390356
2524,0.7574761390686036
2525,0.6284515884146095
2526,0.5604451976716518
2527,0.5657400789484381
2528,0.7288636550307274
2529,0.39136045121898255
2530,0.8155113891760508
2531,0.4873208949963252
2532,0.7045916778345903
2533,0.5075828773528337
2534,0.5983404438942671
2535,0.8412864293654759
2536,0.681717659085989
2537,0.4931747017304103
2538,0.6319133849690358
2539,0.648449784864982
2540,0.6572783701618512
2541,0.4859545948108037
2542,0.3496742590516806
2543,0.6160832563290993
2544,0.7555624626080195
2545,0.8233890418211619
2546,0.6747092200318973
2547,0.7894543306032816
2548,0.6225757345557212
2549,0.484122472902139
2550,0.5077100447813669
2551,0.7977800309658051
2552,0.6652930776774884
2553,0.6491173885017634
2554,0.8332232988377413
2555,0.6916417475541433
2556,0.4736003362884124
2557,0.5821959211925666
2558,0.49277816663185753
2559,0.4430287768195073
2560,0.6222976547727982
2561,0.692614172399044
2562,0.5964441430568695
2563,0.6150317584474881
2564,0.4845952359586954
2565,0
2566,0.2675624192630251
2567,0.32774406265467404
2568,0.4685160843282938
2569,0.5406188623110453
2570,0.7050753648579121
2571,0.49366943220297493
2572,0.779252357184887
2573,0.44692512524624667
2574,0.1979126534362634
2575,0.44463412784039974
2576,0.8016394298772017
2577,0
2578,0.7815633304913838
2579,0.7351436908046405
2580,0.7634005270401637
2581,0.5928368202348551
2582,0.4613417289716502
2583,0.7841317841907343
2584,0.48162134846051535
2585,0.7411167114973068
2586,0.48597942108909287
2587,0.7143860181172689
2588,0.602692027837038
2589,0.46457205009957153
2590,0.7262010857462883
2591,0.4722428452968597
2592,0.5578201185042659
2593,0.732781545718511
2594,0.6593365738789241
2595,0.46232612438499926
2596,0.6686748215059439
2597,0.6149615646898746
2598,0.4739292879154285
2599,0.5562501854697863
2600,0.37578572233517965
2601,0.4814462402711312
2602,0.693888336395224
2603,0.6479518231749535
2604,0.5812685156861941
2605,0.6200605499744415
2606,0.48891223082939783
2607,0.30159611626217764
2608,0.3691496200487018
2609,0.5120048292353749
2610,0.45234821961571775
2611,0.5185830228899916
2612,0.4361218955119451
2613,0
2614,0.6596332437793414
2615,0.6058374105890592
2616,0.389055416615059
2617,0.4850908853113651
2618,0.5837363113214572
2619,0.5412677274147669
2620,0.5603361032654842
2621,0.49252660473187765
2622,0.5936083444952964
2623,0.476431684717536
2624,0.4847568302353223
2625,0.6901339199890693
2626,0.47025040566921233
2627,0.5175747526188691
2628,0.533607947503527
2629,0.5535264981041352
2630,0.5430597793683409
2631,0.4664720335106055
2632,0.523725783030192
2633,0.4979553136974573
2634,0.9835613995790482
2635,0.4926750628153483
2636,0.3941267081722617
2637,0.6458719052871068
2638,0.6134993498027325
2639,0.6321516397595406
2640,0.6240612764904896
2641,0.8170868484179179
2642,0.6346856840327382
2643,0.6088932775209347
2644,0.6076831914732853
2645,0.7573523045579592
2646,0.6753145226836205
2647,0.5031840067481002
2648,0.7308166779081027
2649,0.48741933912038804
2650,0.7270988508065541
2651,0
2652,0.5454583958784739
2653,0.6227273576458295
2654,0.47839177240928016
2655,0.49385393679142
2656,0.4935571032265822
2657,0.50252464239796
2658,0.48811417529980344
2659,0.6760545469075442
2660,0
2661,0.49494761248429614
2662,0.7107781540354093
2663,0.5327936716626088
2664,0.5234925038367509
2665,0.5593995639185111
2666,0.6258769667893648
2667,0.9979999999205271
2668,0
2669,0.8063210997730493
2670,0
2671,0.5937490338087081
2672,0.6581123019506534
2673,0.4823512143890063
2674,0.6469357872754335
2675,0.7934554850061735
2676,0.48591214790940285
2677,0.5475847064952055
2678,0.48565841068824134
2679,0.5849951911966006
2680,0.4830878574649493
2681,0
2682,0.7842476602395375
2683,0.7119333566228548
2684,0.42966764867305757
2685,0.34327677873273693
2686,0.5984964687377214
2687,0.6401746488114198
2688,0.6936509811878204
2689,0.49839216311772666
2690,0.7245584559440613
2691,0.5113325665891171
2692,0.4777363018319011
2693,0.44404366112003724
2694,0.5136406032989422
2695,0.5213732800881068
2696,0.5904911717772484
2697,0.3701281584178408
2698,0.488582207262516
2699,0.36718983539690575
2700,0.5275769491245349
2701,0.7285592637459437
2702,0.4261509492620826
2703,0.4856583473086357
2704,0.3727265421239038
2705,0
2706,0.4761094793242713
2707,0.7424861279129982
2708,0.47079623326659203
2709,0.40031307785461345
2710,0.49109428773323693
2711,0.47041854456067084
2712,0
2713,0.46362257239719235
2714,0.6351624729235967
2715,0.6750408093879621
2716,0
2717,0.4037358149761955
2718,0.44998339522629976
2719,0.5642445353666942
2720,0.5939161199082931
2721,0.5839786595106125
2722,0.4315688160806894
2723,0
2724,0.6577480533719062
2725,0.49085949778556826
2726,0.7997052579124768
2727,0.45246959627916417
2728,0.8336620245377223
2729,0.3442468030254046
2730,0.39937027629464866
2731,0.5486417678991954
2732,0.4877610245347023
2733,0.49242371221383413
2734,0.5310940898458163
2735,0.477875220477581
2736,0.5774685817708571
2737,0.7737431316574415
2738,0.6017523653060198
2739,0.591670987829566
2740,0.5152610270803173
2741,0.7816122021029392
2742,0.6240505350629488
2743,0.6754546265800794
2744,0
2745,0.72121557533741
2746,0.7301123064259688
2747,0
2748,0.41810638879736267
2749,0.7930983074506124
2750,0.5466485678652923
2751,0.8076179591814677
2752,0.6064866595218579
2753,0.4955397407213847
2754,0.44454506707688174
2755,0.7051691142717997
2756,0.746336480975151
2757,0.7300493323802948
2758,0.5130212706079086
2759,0
2760,0.6733256623893976
2761,0
2762,0.6436979183803002
2763,0.7488533934454124
2764,0.8699291747808456
2765,0.6624489395320415
2766,0.6408563156674305
2767,0.5311338437596956
2768,0.5871662404139837
2769,0.698673606266578
2770,0.4927941926320394
2771,0.48877020900448165
2772,0.5787338659167289
2773,0
2774,0.6263416720678409
2775,0.5594790079693
2776,0.5595269843935966
2777,0.4254092902690172
2778,0.8491738660136858
2779,0.6533893134569129
2780,0.7239370298882325
2781,0.3787213618867099
2782,0.2467210398366054
2783,0.4853364007671674
2784,0
2785,0.48854045301675797
2786,0.40741905525326727
2787,0.6704008223613104
2788,0.606901349623998
2789,0.44630380369722844
2790,0.422660756384333
2791,0.5593034042666356
2792,0.4886522583166758
2793,0.8030524152517319
2794,0.4790697640180588
2795,0.7702132533987364
2796,0.7871025349696478
2797,0.37617128632962704
2798,0.5872033231705427
2799,0
2800,0.8502248217662175
2801,0.5886556991934776
2802,0.44294628518323104
2803,0.6804638539751371
2804,0.7918450187643369
2805,0.7226779320836068
2806,0.5610959881544113
2807,0.5177928144981464
2808,0.4362162992854913
2809,0.6927914137641589
2810,0.47228281614681084
2811,0.21074876771618922
2812,0.20466923707475265
2813,0.5838689585526784
2814,0.4922896901766459
2815,0.7514245508114497
2816,0.692617340584596
2817,0.8485100984573364
2818,0.616755159497261
2819,0.1940937612671405
2820,0.5373272223770619
2821,0.41198919866854944
2822,0.6994679750005404
2823,0.48615934203068417
2824,0.6158330632994572
2825,0.5605454267313082
2826,0.4924608407417933
2827,0.5904129225512346
2828,0.45450262578825157
2829,0.9814382884899775
2830,0.44532783833642803
2831,0.35465841996793945
2832,0.703872175415357
2833,0.6295253124833107
2834,0.3842163169197738
2835,0.1395530994795263
2836,0.7761199642096956
2837,0.45806611734131975
2838,0.3571131503830353
2839,0.6514071517189344
2840,0.47838534792264303
2841,0.731271079381307
2842,0.6187140347311894
2843,0.4756283652285735
2844,0.5641615495582422
2845,0.47773966948191326
2846,0.48261899734536806
2847,0.3839159048845371
2848,0.7671382136642932
2849,0.47839177240928016
2850,0.5385566969960928
2851,0.289961256980896
2852,0.8185344649106264
2853,0.6706893151005109
2854,0.12816354419415196
2855,0.7314492080609004
2856,0.6265720120072364
2857,0.61737823811670145
2858,0.6560484975328048
2859,0.812194526096185
2860,0.7239079018433888
2861,0.5893212582916021
2862,0.6649288099755843
2863,0.7540660526355107
2864,0.4746189942335089
2865,0.6589925101771951
2866,0.6167448049038649
2867,0.6970075782140096
2868,0.7068375775466362
2869,0.8474188183744749
2870,0.7305688068270684
2871,0.5272781017671029
2872,0.4470575053865711
2873,0.17559120078571142
2874,0.4809356662134329
2875,0.572431772351265
2876,0.6031600992381573
2877,0.5061218751221895
2878,0.5370736742268006
2879,0.7215404077370962
2880,0.4982171983271837
2881,0.3900133430833618
2882,0.47839177240928016
2883,0.8028110495209694
2884,0.5097140516837438
2885,0.49677467087904614
2886,0.8594934546947479
2887,0.630911494816343
2888,0.14477533082167307
2889,0.6156082832192381
2890,0.8259239109357198
2891,0.7267053466290235
2892,0.47015593146284423
2893,0.5453787168736259
2894,0.40200023318330447
2895,0.5234830351173878
2896,0.5454527956247329
2897,0.10536266734823585
2898,0.5481353477636973
2899,0.6067345194766919
2900,0.7402736988663673
2901,0.6625970502197742
2902,0.8010564415653547
2903,0.7660992356389761
2904,0.664285368633767
2905,0.6845650714635849
2906,0.4782612997293472
2907,0.7287917216618855
2908,0.6607520165046056
2909,0.7787687268356482
2910,0.46227526987592377
2911,0.5271689027734101
2912,0.27587339547773204
2913,0.42120650021359324
2914,0.4860513916611671
2915,0.4491898201281826
2916,0.44546776201575994
2917,0.48716615319252016
2918,0.49449093725532295
2919,0.596117221241196
2920,0.4855517275631428
2921,0.4899268921216329
2922,0.23797569374243419
2923,0.8705283286174138
2924,0.4781830635666847
2925,0.5619876250376304
2926,0.822007338553667
2927,0.4133406410987179
2928,0.7099075457950433
2929,0.488757072960337
2930,0.5453882637123267
2931,0.5961484492570162
2932,0.36071633369351425
2933,0.6700321217129628
2934,0.7311600952843825
2935,0.47633715567489465
2936,0.6815049413839976
2937,0.7679412569105625
2938,0.5328316254665454
2939,0.47975054532289507
2940,0.6066837468743325
2941,0.6125266062095761
2942,0.6565596376359463
2943,0.8550024686257044
2944,0.48658107697963715
2945,0.4857075968881448
2946,0.47877773384253186
2947,0.49696960066755613
2948,0.726841199323535
2949,0.8411403512954712
2950,0.691531578997771
2951,0.6185644384970268
2952,0.7295733304321765
2953,0.6161550826951862
2954,0.5192162046829859
2955,0.4964043486118317
2956,0.5642535098393758
2957,0.6963752519587676
2958,0.5570933365325133
2959,0.7133077507217725
2960,0.47012934142102797
2961,0.6157399672890703
2962,0
2963,0
2964,0.4471871534238259
2965,0.47171616442501546
2966,0.7696045665442943
2967,0.4919530282417933
2968,0.7294130606700977
2969,0.47182292287548383
2970,0.6785367473959922
2971,0.5168958364923795
2972,0.4788205555578073
2973,0.4160018463184436
2974,0.5489110543330511
2975,0.5662753254175186
2976,0
2977,0.6225625557700792
2978,0.498704136411349
2979,0.7784886041283607
2980,0.6128684442738692
2981,0.6544516384601593
2982,0.5944395229344567
2983,0.5126709989023706
2984,0.6348674502968789
2985,0.7290065018335978
2986,0.47765446662902833
2987,0.7421495174368222
2988,0.5912195571263631
2989,0.3388752947251002
2990,0.49056689321994784
2991,0
2992,0.487181682686011
2993,0.5336827660848698
2994,0.316913590952754
2995,0
2996,0.6380794535080592
2997,0.8084253153204918
2998,0.5725053409735362
2999,0.013647514743109544
3000,0.49070171515146893
3001,0.46866705724348623
3002,0.48171454382439455
3003,0.6009229300916195
3004,0.6766264049212137
3005,0.6783151085178057
3006,0.7078610265254974
3007,0.7606172818938891
3008,0.7541650115450224
3009,0.388874677469333
3010,0.4352213846767942
3011,0.49222983211278915
3012,0.6049317294359207
3013,0.6303371716539065
3014,0.5016547618558009
3015,0.6090547614296278
3016,0.5279484065870444
3017,0.7205106643338998
3018,0.5530363974223534
3019,0.5548516854271293
3020,0.7392848243067662
3021,0.4250494000315666
3022,0.5048065925513705
3023,0.7140437449763218
3024,0.4871057140827179
3025,0.25743774687560894
3026,0.4801593295484781
3027,0.4667241613442699
3028,0.7662674848735332
3029,0.720882988323768
3030,0.4854663506150246
3031,0.2883142824222644
3032,0.5734156729032596
3033,0.7036696300903956
3034,0.7066867624719938
3035,0.5626768542081118
3036,0.7813441375891368
3037,0.6380600401759148
3038,0.48585905184348427
3039,0.5563236293941736
3040,0.5014950313915809
3041,0.7611573388179144
3042,0.7669772239526113
3043,0.4913428157567978
3044,0.4747339983284473
3045,0.6721242680773138
3046,0.7068454550703367
3047,0.7103204251329104
3048,0.7967889122168224
3049,0.8469818114240965
3050,0.4928271745642026
3051,0.7626440011213224
3052,0.44743297100067136
3053,0.47765512148539224
3054,0.6110553542027871
3055,0.7733565990626812
3056,0.49803234773377575
3057,0.48540995247662067
3058,0.4896075453360875
3059,0.4938506356875102
3060,0.7715497910479705
3061,0.6369126342485348
3062,0.5850503912071386
3063,0.6082719807326794
3064,0.5172496121873458
3065,0.48346246729294456
3066,0.6506915459533532
3067,0.3716492373372118
3068,0.4338546739518642
3069,0.6735424675544103
3070,0.22898457223549484
3071,0.45430838674306867
3072,0.48926757971445717
3073,0.7131090566515923
3074,0.644051438048482
3075,0.7120427313446999
3076,0.6530554353445769
3077,0.43021381123612323
3078,0.4342250668009122
3079,0.4360600702961286
3080,0.4792716044187546
3081,0.5025365691507856
3082,0.5205351421236992
3083,0.5899077919870614
3084,0.6500138689825932
3085,0.8749082031846046
3086,0.60076278137664
3087,0.8656237779060999
3088,0.45758459364374476
3089,0.49228152642647427
3090,0.7355496987700463
3091,0
3092,0.49171311577161153
3093,0.8016761897007624
3094,0
3095,0.8786123669147492
3096,0.7195798894266288
3097,0.5800184624393782
3098,0.4867535094420115
3099,0.5371774956832329
3100,0.4786325280678769
3101,0.8332719749212265
3102,0.41244420010596516
3103,0.6548424090569218
3104,0.4904643702507019
3105,0.8278710639476776
3106,0.6815892871469259
3107,0.7059713600079218
3108,0.8721837057669958
3109,0.6189508974800507
3110,0.5068204002579053
3111,0.3610959723778069
3112,0.6877690802017847
3113,0.7794692489504814
3114,0.14249904870366056
3115,0.5567110747595628
3116,0.3978814530869325
3117,0.6592388698458671
3118,0.4850642982373635
3119,0.48986870646476743
3120,0.5460950723166267
3121,0.634099487066269
3122,0.4885183700919151
3123,0
3124,0.697528577769796
3125,0.6295703223347664
3126,0.6378782824178537
3127,0.6071463307738304
3128,0.5589317808921138
3129,0.49107421159744263
3130,0.4861933228373527
3131,0.7454596184939146
3132,0.8143776669104894
3133,0.5474623046567043
3134,0.7022629989186923
3135,0.49119700223207474
3136,0.4649104206884901
3137,0.47837459269911053
3138,0.7952285796652238
3139,0.6232377953330676
3140,0.5034858628114065
3141,0.6337576340635618
3142,0.4785908462355534
3143,0.48179449384411177
3144,0.49360955754915875
3145,0.5405086561168233
3146,0.541420175495247
3147,0.5013927451272806
3148,0.6631607839465141
3149,0.44037258220215636
3150,0.3528219096486767
3151,0.4948822601636251
3152,0.5113428340355555
3153,0.27540381245315076
3154,0.6954507427414258
3155,0.49539902379115425
3156,0.602711675465107
3157,0.4871177785595258
3158,0.8204088454445203
3159,0.6771875267724196
3160,0.48894585311412814
3161,0.48885526339213053
3162,0.8177409651378791
3163,0.8814853699256976
3164,0.4536844436575969
3165,0.5682093876600266
3166,0.8048690559218327
3167,0.6551655608415604
3168,0.6602550461888314
3169,0.46956299428517617
3170,0.4852237057685852
3171,0.6095722602804502
3172,0.5745452901224295
3173,0.6108573644359907
3174,0.5963487056891124
3175,0.31256034880876543
3176,0
3177,0.6793417425950369
3178,0.49275903979937236
3179,0.4774940235664447
3180,0
3181,0.48316590309143065
3182,0.7655743174751599
3183,0.5301532095298171
3184,0.7693942692875863
3185,0.5945202502111594
3186,0.7622513560454051
3187,0.7563779068986575
3188,0.48105119104186694
3189,0.4899560213088989
3190,0.6443981029838324
3191,0.821822836001714
3192,0.39157783520718414
3193,0.6846724545458952
3194,0.4728522196908792
3195,0.6626671082774798
3196,0.913531362315019
3197,0.6913910902291537
3198,0.5246761640409628
3199,0.9677580568194389
3200,0.45121319805582366
3201,0.4865005477517843
3202,0.7419238789876302
3203,0.6224005363012354
3204,0.6612771492203077
3205,0.48124079113205276
3206,0.49405321935812635
3207,0.6315989940861861
3208,0.6553110696872075
3209,0.5631639400372902
3210,0.22161813447251916
3211,0.5814732182274263
3212,0.485539048910141
3213,0.5059533263742924
3214,0.45818665775159995
3215,0.489751606186231
3216,0.6004120402534803
3217,0.6118836143116156
3218,0.5348628006875515
3219,0.6108001728107532
3220,0
3221,0.7208152137200038
3222,0.57116789350907
3223,0.5182182953755061
3224,0.5814708039537072
3225,0.5265746442601085
3226,0.6213295774906874
3227,0.6201809114217758
3228,0.5437932277595003
3229,0.7003067645430565
3230,0.4852180012067159
3231,0.8377675459285577
3232,0.5402361429482698
3233,0.4696455853556593
3234,0.8877392875154814
3235,0.27279037557542324
3236,0.43942758314311503
3237,0.7465560368696849
3238,0.6231949159502983
3239,0.45861145462840797
3240,0.6317231299976508
3241,0.7286873597900073
3242,0.40007763129969437
3243,0.502948012513419
3244,0.5573594335714976
3245,0.15207491994524996
3246,0.32696420821671685
3247,0.4697915358096361
3248,0.48563347399234774
3249,0.5242449901004632
3250,0.6736520134409268
3251,0.7641513141989708
3252,0.5169170249005158
3253,0.7175558036565781
3254,0.4929539277156194
3255,0.601460966480275
3256,0.24105920208307605
3257,0.4987082104384899
3258,0.7223894134163856
3259,0.6807146875063578
3260,0.154725831154113
3261,0.44271968079109986
3262,0.4239180046816667
3263,0.6444754798958698
3264,0.5273944905648629
3265,0.49275338143110275
3266,0.8543366558849812
3267,0.5987829358875751
3268,0.540919800226887
3269,0.045426968640337385
3270,0.7476451331625382
3271,0
3272,0.47839177240928016
3273,0.5091491185377042
3274,0.5586391048133373
3275,0.7661209982633591
3276,0.6157810221115748
3277,0.4893128908673922
3278,0.750407287478447
3279,0.6049385495483875
3280,0.48383454988400143
3281,0.5512236286575596
3282,0.4790517520904541
3283,0.7742301440238952
3284,0.49365340640147526
3285,0.5660625497872631
3286,0.757111991395553
3287,0.47957068994641305
3288,0.48618279804786046
3289,0.852586788336436
3290,0.6729448378458619
3291,0.48554500137766204
3292,0.5561343679825465
3293,0.5537001701816916
3294,0
3295,0.5507995007932186
3296,0.70323069366316
3297,0.2995651451870799
3298,0.7478716196119786
3299,0.6537218860785167
3300,0.4266621744570633
3301,0.38709579162299634
3302,0.5869150211910407
3303,0
3304,0.7594375408192475
3305,0.6831041694680849
3306,0.8306931271155675
3307,0.6229040370633204
3308,0.5951221045851708
3309,0.42491832269976537
3310,0.8163402254382769
3311,0.4132943591972192
3312,0
3313,0.459497488985459
3314,0.4730481961990396
3315,0.5496869533757369
3316,0.7813562094171842
3317,0.48963499476512273
3318,0.5786113046109677
3319,0.6942125242948533
3320,0
3321,0.6638810791323583
3322,0.3689228645836314
3323,0.7479461019237836
3324,0.8253098141650359
3325,0.5543810407072306
3326,0.5583834143479666
3327,0.42206609815359114
3328,0.470841753979524
3329,0.28839620504528285
3330,0.6492137012630701
3331,0.47742102990547813
3332,0.43810734594861667
3333,0.43384430196136237
3334,0.5866032540301482
3335,0.8606137406826019
3336,0.37676494716356196
3337,0.8015121993422508
3338,0.9399377558628718
3339,0.69466286684076
3340,0
3341,0.5509160565336545
3342,0.6705838341017564
3343,0.49865752449880046
3344,0.5927437318861485
3345,0.5858718078086773
3346,0.6553772590557734
3347,0.8298641554017862
3348,0.6663707249114911
3349,0.6203099019204577
3350,0.46233013361692427
3351,0.7139502003788948
3352,0.4884197300920884
3353,0.8089232338964939
3354,0.4799447448054949
3355,0.43496471899872025
3356,0.7844439831376075
3357,0.5801485262314479
3358,0.7094274080793063
3359,0.48607749581336973
3360,0.4176581095345318
3361,0.653743982401987
3362,0.7272551106413205
3363,0.8019652299086253
3364,0.46746857022245725
3365,0.4831885938594739
3366,0.3815739861068626
3367,0.7850772537787756
3368,0.48986263235410055
3369,0.5545941699420412
3370,0.45453509350617727
3371,0.4964185200134913
3372,0.4296332524344325
3373,0.49396827165037394
3374,0.47130669544140497
3375,0.4826769531766574
3376,0.45112304088970023
3377,0.6527950351188581
3378,0.6356677375237147
3379,0.3839161231989662
3380,0.7187706281244755
3381,0.7851473016540209
3382,0.5093463887274265
3383,0.4950422738244136
3384,0.5122216080129146
3385,0.7296946179618438
3386,0.5775832257668178
3387,0.5185672742625077
3388,0
3389,0.49056184699138006
3390,0.6409977482507626
3391,0.4032334112375975
3392,0.478973104134202
3393,0.36820181980729105
3394,0.4912879799803098
3395,0.7555125859131415
3396,0.4915035927295685
3397,0.48347979339460534
3398,0.8287771938244501
3399,0.7824517341454824
3400,0.7010711867610614
3401,0.561830634350578
3402,0.4734945831199487
3403,0.5416989329457284
3404,0.5540775939077139
3405,0.794586522380511
3406,0.7012068670491377
3407,0.37824319443975885
3408,0.630345038374265
3409,0.5651903998851776
3410,0.4989018528784315
3411,0.4873636098702749
3412,0.7388919734954834
3413,0.5422290430466334
3414,0.7925089500844479
3415,0.44276393690456944
3416,0
3417,0.48468914985656736
3418,0.7569423295060793
3419,0.47698128342628476
3420,0.7995844245205322
3421,0.5671241848667463
3422,0.2502027025943001
3423,0
3424,0.4791850242204964
3425,0.6511833837628365
3426,0.4964033779501915
3427,0.4866388034572204
3428,0.5808231469988823
3429,0.633888782809178
3430,0.6583938369651635
3431,0.2675976474583149
3432,0.7708679913356901
3433,0.7065367885430653
3434,0.5898825792471568
3435,0.7044522372881571
3436,0.8686667523781458
3437,0.5570228129625321
3438,0.6132592919903497
3439,0.8497413022319475
3440,0.6561664368957281
3441,0.629889886242648
3442,0.7389427177111307
3443,0.47911781589190167
3444,0.5007080078125
3445,0.4973100270579259
3446,0.48840124169985455
3447,0.6638810176029801
3448,0.822883526980877
3449,0.498130760739247
3450,0.5448547181735436
3451,0.5171543694535892
3452,0.5658691495656967
3453,0.5040190513432026
3454,0.5517895769079526
3455,0.4891264580686887
3456,0
3457,0.48618692735830943
3458,0
3459,0.4976090553402901
3460,0.3889614265660445
3461,0
3462,0.3932766997938355
3463,0.6058817626535893
3464,0.42099018327891824
3465,0.4675488844513893
3466,0.34022604768474896
3467,0.4713864477040867
3468,0.7950070384641489
3469,0.2578867265613129
3470,0.5934962577745319
3471,0.6738202661275864
3472,0.5624917076031367
3473,0.5580198148886363
3474,0
3475,0.6314103915790716
3476,0.8201065288980802
3477,0.6051925354326765
3478,0.48484364330768587
3479,0.8579024352629979
3480,0.6577049177885056
3481,0.6362885365386804
3482,0.6472742815564076
3483,0.6339334422349929
3484,0.7712693945566813
3485,0.5830461007356643
3486,0.6290222310771545
