id,y
1977,0.4127119073278879
1978,0.6948402115168799
1979,0.808172085239149
1980,0.012302832261951613
1981,0.7261430988040063
1982,0.5063947066428944
1983,0.42948311343559586
1984,0.670783497043526
1985,0.6817164798026204
1986,0.6689469643249424
1987,0.34799828098049335
1988,0.38586598212717393
1989,0.5651645625370446
1990,0.41587748813391445
1991,0.478115252931666
1992,0.5207041603185204
1993,0.4424679659082147
1994,0.6572390099881498
1995,0.6901374416154196
1996,0.8219450654570086
1997,0.399917022020294
1998,0.49735699649411835
1999,0.7241701206001695
2000,0.7360872927239811
2001,0.5988453159923057
2002,0.7093809541521743
2003,0.719166264312189
2004,0.5253265384113994
2005,0.6713431547170106
2006,0.32627321308755364
2007,0.34004910769002794
2008,0.5896384990115393
2009,0.6993729041047356
2010,0.7046982874209462
2011,0.5183537896849237
2012,0.5028003787033035
2013,0.45513196059880634
2014,0.6406406654795824
2015,0.008630417918572886
2016,0.3104678468759481
2017,0.5313439714136636
2018,0.6499796286438608
2019,0.5468389769377213
2020,0.623890521605811
2021,0.44370913342153573
2022,0.5770699745018829
2023,0.7714386327429358
2024,0.582689659386645
2025,0.5491487014473305
2026,0.7159979841221027
2027,0.5064433412909981
2028,0.5285435435269418
2029,0.30049136240296237
2030,0.4305443889156111
2031,0.574297759436264
2032,0.783780779032189
2033,0.38545083812784264
2034,0.016113855284683898
2035,0.5723196330367784
2036,0.5404565431869479
2037,0.880650844367658
2038,0.022071953518915888
2039,0.6164931926682249
2040,0.5123889667422123
2041,0.5247983114282444
2042,0.8526011998453411
2043,0.24414953344886015
2044,0.6016343502151302
2045,0.7009979373775055
2046,0.5955677413440514
2047,0.7521105278269046
2048,0.24819567794287556
2049,0.6028586964106493
2050,0.3579919690258092
2051,0.7719742712117994
2052,0.6402572527160861
2053,0.7018534193829639
2054,0.46493886765993364
2055,0.590826951599392
2056,0.6581641916344819
2057,0.2880472715741431
2058,0.5084832098467837
2059,0.558661538013741
2060,0.4644377120219876
2061,0.7547893913968978
2062,0.39177045084665574
2063,0.6128157780924405
2064,0.5288440001013963
2065,0.46374229292682567
2066,0.5194485755283921
2067,0.5788128318829401
2068,0.7407722117316424
2069,0.37992883007098976
2070,0.6383499165123547
2071,0.5404219887415693
2072,0.5450423317495503
2073,0.6094204141784336
2074,0.6201166109591152
2075,0.7206534074195166
2076,0.5432107159566213
2077,0.7330317187043482
2078,0.5618450319103679
2079,0.7472289520344053
2080,0.6047307026586819
2081,0.5862966695454337
2082,0.542738634244694
2083,0.7328284270182883
2084,0.7572532558316338
2085,0.5398396374280614
2086,0.5786463859988895
2087,0.7886822509780104
2088,0.519832769242581
2089,0.5032323844381461
2090,0.7726019256676058
2091,0.6432192270839008
2092,0.5581751337147824
2093,0.3282371007274846
2094,0.3982671310299589
2095,0.7348036300326529
2096,0.30313185289056055
2097,0.6054458144219255
2098,0.40542133656748836
2099,0.5535812403458646
2100,0.6547316368447511
2101,0.43965753792731044
2102,0.6463483774813183
2103,0.46726684647892414
2104,0.5608572919653803
2105,0.558487097423779
2106,0.5813724440628986
2107,0.5489243342919323
2108,0.47494562920685945
2109,0.5017166834489849
2110,0.7751850798443103
2111,0.709664885708351
2112,0.5289061127845723
2113,0.5963677607408774
2114,0.4992938347662349
2115,0.724938275740648
2116,0.5747465066454117
2117,0.3824401303213041
2118,0.6326912014471965
2119,0.4865265061388572
2120,0.6967263235194131
2121,0.5371604417361109
2122,0.5828280067753318
2123,0.41878315821836076
2124,0.7556510806918204
2125,0.8541766929494398
2126,0.7350740696258131
2127,0.6315780337385246
2128,0.46535987174875715
2129,0.7341135867379684
2130,0.3989745983002503
2131,0.756541844747044
2132,0.6173362856920424
2133,0.5117812318311716
2134,0.6564051595652682
2135,0.5489365277451057
2136,0.018765174285907515
2137,0.6448533024038972
2138,0.5108259828379196
2139,0.8341478967960891
2140,0.5995621208368289
2141,0.7242502527560235
2142,0.5421689519582239
2143,0.6507826071451857
2144,0.4723765736641443
2145,0.8419539519457653
2146,0.7460896235045893
2147,0.7031190613924688
2148,0.42011757616774614
2149,0.026878231703395206
2150,0.603117210194186
2151,0.47368483582476884
2152,0.6121822816021143
2153,0.6181329976123303
2154,0.4822753720023234
2155,0.649984714463341
2156,0.5495448257470993
2157,0.4058909613880948
2158,0.4602443371487115
2159,0.7021792191321872
2160,0.5680511163572526
2161,0.43498985370054066
2162,0.6443803173699111
2163,0.49448352351921254
2164,0.31354964683206477
2165,0.7504640951358938
2166,0.5601514349920949
2167,0.4436739257258714
2168,0.7678648351993679
2169,0.7789765603924395
2170,0.3972508305212148
2171,0.8587048595215864
2172,0.36712947007760377
2173,0.6425509322335257
2174,0.6940487888990502
2175,0.3467388561868183
2176,0.7130683201397989
2177,0.40426101251081226
2178,0.5964866178494062
2179,0.5519885970600726
2180,0.45559234950494243
2181,0.50705223516005
2182,0.4451523559651479
2183,0.5597674577885954
2184,0.021921506990693063
2185,0.4387397543425908
2186,0.6688166431488521
2187,0.6014587663000064
2188,0.5521754788402888
2189,0.4641967307547803
2190,0.6926782301262702
2191,0.43988931853273705
2192,0.6422923331470979
2193,0.4798490306432439
2194,0.45313045878027747
2195,0.5085768867876297
2196,0.5249469908394605
2197,0.6716539645282609
2198,0.3928536869981012
2199,0.3669748821626414
2200,0.556055522209826
2201,0.4939912510019481
2202,0.5714007526369226
2203,0.5480953932570396
2204,0.5580159406546927
2205,0.6261633204632937
2206,0.5257464350087763
2207,0.7783673665570365
2208,0.25045326140781954
2209,0.46279082094156243
2210,0.5740285596343604
2211,0.47914207586069957
2212,0.39350637879426975
2213,0.5573472269141946
2214,0.6734447160768038
2215,0.6395711098198851
2216,0.4160779394197366
2217,0.39425898775465884
2218,0.5893258478617347
2219,0.01746145153508427
2220,0.5977128489414663
2221,0.5474371883777887
2222,0.37785780949831727
2223,0.5045167548515218
2224,0.3050368797683939
2225,0.5514752665618667
2226,0.5380565133743883
2227,0.43547208828700246
2228,0.72787363757159
2229,0.7207135663650062
2230,0.4402918363191626
2231,0.4181030762066479
2232,0.5856158984452315
2233,0.5579808809823643
2234,0.5334941484008378
2235,0.6030776515025168
2236,0.5923914716882812
2237,0.7118530009244093
2238,0.57836213002909
2239,0.5576945835949436
2240,0.013467974618913803
2241,0.43489044203286253
2242,0.7362427609265497
2243,0.7953959950322007
2244,0.3746063939095313
2245,0.7098262171570967
2246,0.7286710397675333
2247,0.791132716828365
2248,0.47617688138793424
2249,0.24785343642790303
2250,0.6110425390517582
2251,0.5126198661201251
2252,0.4009758177414823
2253,0.5703171435178926
2254,0.703141790251367
2255,0.6097670302995848
2256,0.4054152176985053
2257,0.2722206212049195
2258,0.555246161233478
2259,0.7315174466741536
2260,0.5946500575930338
2261,0.6562316510295634
2262,0.55402089301008
2263,0.5839920869438862
2264,0.6127162490821274
2265,0.2935382064324681
2266,0.6237623481738541
2267,0.30441182726971994
2268,0.4560287598573113
2269,0.6351319590152773
2270,0.4488586335451913
2271,0.6593229019847691
2272,0.36832674725815895
2273,0.560792371231877
2274,0.7305907632653772
2275,0.6848164243249932
2276,0.33175350706445084
2277,0.6142422083197039
2278,0.6772000188987344
2279,0.5687206664902245
2280,0.6319139121530638
2281,0.6844721949831161
2282,0.57057670003575
2283,0.6962720431053342
2284,0.6044613201698352
2285,0.5193223688534983
2286,0.45077638327723035
2287,0.6373888582424645
2288,0.503344962389509
2289,0.5746777243150045
2290,0.6690893628850929
2291,0.48656730535352977
2292,0.6379324581594461
2293,0.7410176982589283
2294,0.6434722511368567
2295,0.7914486937259658
2296,0.47986211847816596
2297,0.5637017873097132
2298,0.523868396353008
2299,0.6907812337798899
2300,0.544276745003291
2301,0.4692251633201554
2302,0.3480282171671477
2303,0.7820986805532326
2304,0.5035200118367766
2305,0.5541735913399423
2306,0.6534450245745506
2307,0.8581107192982927
2308,0.5496568222383987
2309,0.42366226017305664
2310,0.46000278800579064
2311,0.5264376319739857
2312,0.6722030358327156
2313,0.5646112702592598
2314,0.2924363853818025
2315,0.6728186577665922
2316,0.4211832416476837
2317,0.406730272937155
2318,0.7630442873580389
2319,0.6257652338633342
2320,0.8014622249533873
2321,0.5012625362867384
2322,0.5119806252051731
2323,0.34555617208951483
2324,0.5361681228174867
2325,0.5170728814367895
2326,0.2883031042344508
2327,0.39817346867936476
2328,0.5999056965261118
2329,0.6365297018568138
2330,0.5670146262243716
2331,0.5999547776475653
2332,0.665879090446668
2333,0.6253591661405022
2334,0.5155965617188901
2335,0.46456424633735616
2336,0.5294118857099634
2337,0.6327612112787679
2338,0.47616392202592006
2339,0.7304102265053152
2340,0.8215304760133726
2341,0.5184798853801447
2342,0.438077136967715
2343,0.3921962608738262
2344,0.7259034222936162
2345,0.6088801035107185
2346,0.6515136517985309
2347,0.621262306321634
2348,0.647725964676446
2349,0.5956200560504765
2350,0.5972522237218669
2351,0.7189211575440754
2352,0.40649748134644137
2353,0.39470782583147845
2354,0.6266527285898574
2355,0.8582006812547212
2356,0.5291706453573739
2357,0.5983080192726673
2358,0.7152531617314495
2359,0.74507308464561
2360,0.6947966329010079
2361,0.6123654293209004
2362,0.5068547998200283
2363,0.612504516073795
2364,0.49199834905654083
2365,0.557872010128972
2366,0.47983810464474685
2367,0.7212629314883825
2368,0.7079016250535255
2369,0.3929396385332875
2370,0.6523113366594924
2371,0.6129006110935606
2372,0.7727184966860419
2373,0.6364649519959104
2374,0.7962849515911117
2375,0.7792363717775054
2376,0.7345006481198724
2377,0.4636602662501713
2378,0.6134428820421944
2379,0.5472964134838119
2380,0.8168277928510933
2381,0.6851620410144301
2382,0.4147683527919197
2383,0.5459818163593323
2384,0.3923838606331962
2385,0.5321306489209627
2386,0.4625805161275568
2387,0.01413548776757334
2388,0.5330085149530132
2389,0.6957623221786331
2390,0.4651977801091951
2391,0.33137500702675526
2392,0.7547348822746214
2393,0.499878112032776
2394,0.6747252153872787
2395,0.6018196370797599
2396,0.3517908208062276
2397,0.3871799947278194
2398,0.4848351103144012
2399,0.476363507253066
2400,0.5224565056551682
2401,0.5402312735342427
2402,0.45233258772984175
2403,0.43643919202756465
2404,0.6593480039065296
2405,0.5626465971022011
2406,0.38257474375611744
2407,0.5886906899493054
2408,0.01283453805680601
2409,0.6301334919443125
2410,0.6375213437582938
2411,0.692522929838574
2412,0.5234894077761623
2413,0.5849085753541918
2414,0.6451981918970606
2415,0.6823868408324805
2416,0.3580092034923844
2417,0.6463822708862789
2418,0.6714527459171546
2419,0.6006198390020228
2420,0.6295816483677014
2421,0.01606566619574612
2422,0.539114858453668
2423,0.015580090756547649
2424,0.6460363356200813
2425,0.7160387403597601
2426,0.7496421464617273
2427,0.455617411907546
2428,0.4221218861205932
2429,0.5888520458465392
2430,0.4755593366141738
2431,0.4817864303824826
2432,0.4882160390439523
2433,0.5462081548544879
2434,0.5370182683193739
2435,0.8035111749159893
2436,0.6562842486609344
2437,0.009560243064781204
2438,0.3416640048016889
2439,0.37709107253017615
2440,0.8221803298455644
2441,0.4116777671542047
2442,0.629527761224477
2443,0.6228080758466245
2444,0.5057534882465333
2445,0.4884617883177782
2446,0.8142457208777254
2447,0.6362731175029555
2448,0.6227419969845602
2449,0.6052422284391613
2450,0.6569122035808277
2451,0.5348831667821785
2452,0.4672494263944452
2453,0.011536559780918498
2454,0.5003250472107075
2455,0.6148582420405062
2456,0.3944991707667287
2457,0.4323727099565614
2458,0.20669282881331752
2459,0.72407502708926
2460,0.6194267381963807
2461,0.7143368083228679
2462,0.6885964513019351
2463,0.414711609041266
2464,0.23840343051092772
2465,0.46108526028679186
2466,0.6233101028225674
2467,0.5731431118974848
2468,0.528089159701393
2469,0.6530194045060329
2470,0.6837583297722676
2471,0.5199766172111735
2472,0.6357007092701631
2473,0.6883945543822207
2474,0.021077791801644374
2475,0.29003988048566387
2476,0.5822776500394231
2477,0.507824936821992
2478,0.7081379367622419
2479,0.36774391227401104
2480,0.5452170582926883
2481,0.6784546904845588
2482,0.37433429621982794
2483,0.3140139973494571
2484,0.6374833969065565
2485,0.6662348533295316
2486,0.3975970148757796
2487,0.4320308985548805
2488,0.5675338030771875
2489,0.6793055917228172
2490,0.6901267742888528
2491,0.566024252779588
2492,0.019381305413978867
2493,0.3181604324136501
2494,0.44846597218766837
2495,0.4714284897684108
2496,0.6059977587475148
2497,0.5879269478040366
2498,0.5319799456914343
2499,0.014175360679367643
2500,0.38597154682598767
2501,0.4972961488418507
2502,0.6539236353277116
2503,0.5184201269823601
2504,0.434873320341862
2505,0.6222820964608007
2506,0.36624956296625666
2507,0.7260679269449082
2508,0.6610539358623657
2509,0.4753116530582455
2510,0.7214512736398208
2511,0.4441163523270243
2512,0.6891250305045037
2513,0.6505407246645771
2514,0.3144988638416911
2515,0.6484181214815858
2516,0.6847602962952173
2517,0.7453944691593772
2518,0.5052821110150146
2519,0.7618200449030337
2520,0.6902068919953358
2521,0.5252926826333842
2522,0.6477843726749691
2523,0.7140774540571307
2524,0.7662295431755595
2525,0.6730353453558583
2526,0.5747233902852319
2527,0.38193601806215416
2528,0.7053660623952347
2529,0.46484631505637664
2530,0.7468393142547689
2531,0.5006035902876814
2532,0.7126742855614314
2533,0.5437668509807885
2534,0.6435126872850919
2535,0.8288353988322088
2536,0.6128236498132027
2537,0.662990960580167
2538,0.7747499312532011
2539,0.5249145607822785
2540,0.6756905726738964
2541,0.4593010165564859
2542,0.4853312668501769
2543,0.44495456004165934
2544,0.6539345579718112
2545,0.6878827874633975
2546,0.6952542708446872
2547,0.6770014160443061
2548,0.6203971328382376
2549,0.5067454547885518
2550,0.7129449587869201
2551,0.7857129030696834
2552,0.4510948407922566
2553,0.6287160032987646
2554,0.8235237977147394
2555,0.7252873783435637
2556,0.2942558319605496
2557,0.568462835950398
2558,0.7070738374332781
2559,0.4244691968559059
2560,0.5903112645219463
2561,0.7256127190234672
2562,0.47247257842977897
2563,0.5056315651675021
2564,0.45397575423501446
2565,0.017293498168911348
2566,0.4842289288646836
2567,0.2655141325329593
2568,0.282742364412378
2569,0.5296099669902068
2570,0.67697182901112
2571,0.6082639770996277
2572,0.7821040185817787
2573,0.40213272630982067
2574,0.28546953858479074
2575,0.5601416003946311
2576,0.8368608601079806
2577,0.010767987658577227
2578,0.7087223286290176
2579,0.7143573508706409
2580,0.6423775156970055
2581,0.6054999694336142
2582,0.3237798801906653
2583,0.637070921946927
2584,0.4884006949429418
2585,0.6651342529735988
2586,0.5303511738254998
2587,0.7216497958176888
2588,0.6731122734358934
2589,0.4390498522975248
2590,0.7380686313802384
2591,0.4253868622192195
2592,0.30476993455280044
2593,0.5998878075018412
2594,0.6986460045339163
2595,0.6451992565339808
2596,0.6801495431643813
2597,0.688258084844369
2598,0.4741313809567219
2599,0.5694062707598324
2600,0.41360548839606015
2601,0.5456834668240926
2602,0.506025979604246
2603,0.6210854538644881
2604,0.44880804679905284
2605,0.6432823202233682
2606,0.522111388211681
2607,0.37586589663885206
2608,0.3473575591808048
2609,0.41021853686959264
2610,0.47493066329526257
2611,0.5028089699855862
2612,0.35760553200823963
2613,0.024807240116788698
2614,0.6223101117324875
2615,0.5551347412712166
2616,0.49098894825457695
2617,0.45932228407483333
2618,0.6034351517101797
2619,0.5164417609794891
2620,0.5566709572374181
2621,0.6018444512236049
2622,0.6319214979697902
2623,0.4189467069843882
2624,0.5626201148261607
2625,0.6829147738110867
2626,0.6497268032093496
2627,0.36675534145359423
2628,0.5221697519889021
2629,0.538746870411323
2630,0.6117577750772936
2631,0.4021109444542821
2632,0.4755339456643247
2633,0.4981314698472141
2634,0.8533333501276117
2635,0.5801887104762462
2636,0.382398235397021
2637,0.6038009707392412
2638,0.592695801765996
2639,0.5532167477436467
2640,0.6301441398977865
2641,0.8104729358730435
2642,0.5651679155941962
2643,0.5572880458495226
2644,0.5563878445106158
2645,0.7352418231980259
2646,0.6560438107294175
2647,0.5228156955016997
2648,0.7041467662244643
2649,0.4785676854101123
2650,0.7056169329381472
2651,0.02339348242403949
2652,0.5167005332028158
2653,0.6595469026352427
2654,0.4015716561802145
2655,0.6435601582388608
2656,0.5584796455289194
2657,0.43937814297470457
2658,0.571240713772722
2659,0.5821973254929709
2660,0.018681998166309666
2661,0.6211282569013308
2662,0.69429754379024
2663,0.5690478603109412
2664,0.44918059638362284
2665,0.5030940252650618
2666,0.5401998513714225
2667,0.6740454912152243
2668,0.021130847290444454
2669,0.4459319804847791
2670,0.01289622467723206
2671,0.6193727697613367
2672,0.6317746389855197
2673,0.5454852804594683
2674,0.6344564034490523
2675,0.8045285188151519
2676,0.4360493581330771
2677,0.6522138168531861
2678,0.5021748932305425
2679,0.6423444949062282
2680,0.49005248689115755
2681,0.011867194972464357
2682,0.7839378887754368
2683,0.6267459748937121
2684,0.43091565642630614
2685,0.28126927874094754
2686,0.48416564131449247
2687,0.6956557557079388
2688,0.68114597755054
2689,0.6617099904619554
2690,0.8150926381799527
2691,0.41824737424536074
2692,0.4471719169004049
2693,0.46597192404740606
2694,0.5487424304850904
2695,0.626525945320382
2696,0.5685454874610476
2697,0.4990616999722567
2698,0.5636461180662962
2699,0.39950573721931537
2700,0.6684804975724631
2701,0.696873682467459
2702,0.3818728431894608
2703,0.5094321027429064
2704,0.46218091244489456
2705,0.01927986066495402
2706,0.3835701909405175
2707,0.724058571587733
2708,0.5638378397645227
2709,0.37154368391457393
2710,0.40633696349841997
2711,0.3185585584866385
2712,0.013527024850106262
2713,0.38304891818758413
2714,0.7124728185935943
2715,0.6719828076187394
2716,0.027183156629887906
2717,0.2579528427106338
2718,0.5090860164622516
2719,0.5836802002310759
2720,0.6371494861485547
2721,0.5470933203509127
2722,0.485096740400351
2723,0.020209484065803474
2724,0.6325828795443742
2725,0.6293844547698164
2726,0.7358550777257213
2727,0.4038290889413214
2728,0.7133451819865766
2729,0.3969556283405733
2730,0.4240919418138078
2731,0.5120104327130806
2732,0.5821224059374376
2733,0.5974347237573406
2734,0.5040790661502286
2735,0.3725400521525247
2736,0.595929173793778
2737,0.7188702693322284
2738,0.648284521985115
2739,0.4049944783281063
2740,0.5507774615635408
2741,0.7234316002164747
2742,0.6391798383122023
2743,0.7205851843207531
2744,0.014472246093257035
2745,0.6937613259726313
2746,0.6719973083239634
2747,0.01474292836865665
2748,0.4376408600327104
2749,0.8114525565914038
2750,0.5720826453132581
2751,0.7468756581762579
2752,0.7434469427864289
2753,0.7161320128922968
2754,0.4220773258446885
2755,0.6914194645886711
2756,0.7431143169847131
2757,0.7386140438933364
2758,0.5385382708266409
2759,0.008762625260804069
2760,0.6700064875861949
2761,0.019363410172143825
2762,0.518861217273144
2763,0.6804480705714508
2764,0.8123886022047477
2765,0.5992742878595965
2766,0.6593045669226509
2767,0.6204527395435436
2768,0.6900427577143524
2769,0.49615972044331547
2770,0.6092275351839627
2771,0.6166862757496961
2772,0.5252368008984756
2773,0.019222167727908523
2774,0.6849119229578988
2775,0.63695944884784494
2776,0.36280447341118904
2777,0.4098774606538623
2778,0.8272615647922381
2779,0.6803832459739538
2780,0.7570599982929163
2781,0.303422223789481
2782,0.28741255481722705
2783,0.5002125500832508
2784,0.009965428977290136
2785,0.5893351500187258
2786,0.48403343973773405
2787,0.671392704200626
2788,0.664111723319181
2789,0.3228021945482039
2790,0.46750124854834196
2791,0.6715157456570426
2792,0.6369514210055931
2793,0.7474362612960199
2794,0.3230316795410578
2795,0.5915090142869737
2796,0.7999849347782664
2797,0.4922366153536243
2798,0.5939587133113169
2799,0.01668906488969657
2800,0.7889670753339721
2801,0.6067545677170916
2802,0.38288878317008423
2803,0.5375009736657885
2804,0.7073463700740412
2805,0.643499014418927
2806,0.47089137602424636
2807,0.624522996196883
2808,0.4612363633179306
2809,0.49164520354508356
2810,0.512701414567066
2811,0.2175095230424039
2812,0.2794244378976708
2813,0.5162630259192189
2814,0.5886851555070733
2815,0.76792302926657
2816,0.6674773450231113
2817,0.7955641359849376
2818,0.6389127484169904
2819,0.18618627078855776
2820,0.48574967466959307
2821,0.40080868932515423
2822,0.6008984638899748
2823,0.5324210961139646
2824,0.6253575967649477
2825,0.507692444974029
2826,0.5703018968320662
2827,0.5818324115766189
2828,0.4093076596204438
2829,0.9367491171971138
2830,0.4271365546087422
2831,0.4000532962204907
2832,0.5747690592379082
2833,0.6256123958139594
2834,0.47533291606833306
2835,0.23523199693359254
2836,0.7063466178064755
2837,0.536000361355871
2838,0.3644752912294804
2839,0.73835216988584
2840,0.4457931284861556
2841,0.7089881353609453
2842,0.4912538755503528
2843,0.423354061917929
2844,0.4995161569496773
2845,0.5312293740595055
2846,0.4851612620769964
2847,0.3598508917675174
2848,0.6662624787639502
2849,0.39738904275075515
2850,0.5572433955510042
2851,0.26893083104619353
2852,0.5218654605125297
2853,0.60487362907404
2854,0.30452952032308456
2855,0.7035045924132184
2856,0.5765445778100475
2857,0.6982938619551671
2858,0.49051109409220317
2859,0.7663756219575717
2860,0.44781452048067616
2861,0.5453047118258187
2862,0.612499833806832
2863,0.71314687890508
2864,0.3313322480633416
2865,0.6114009080212588
2866,0.6670086646526165
2867,0.7629500160916048
2868,0.7254244620125321
2869,0.7616725218864011
2870,0.6018038013255542
2871,0.5852289245890299
2872,0.5066825351123636
2873,0.26659985785098306
2874,0.4744829571799414
2875,0.5507414867866616
2876,0.5408109178073566
2877,0.46745376447412246
2878,0.4438931628357887
2879,0.7203100652418011
2880,0.47138863208590054
2881,0.4450663234000005
2882,0.3817468438633125
2883,0.6255417054232504
2884,0.5572821902420542
2885,0.5367422681664404
2886,0.8696039921210327
2887,0.5768126287232513
2888,0.3835612553015081
2889,0.6760924279997222
2890,0.7619547689740307
2891,0.6976346547681814
2892,0.2811580494238525
2893,0.5594647707918348
2894,0.2925625889436869
2895,0.5057764395113642
2896,0.5436942244646539
2897,0.336261557067165
2898,0.5574597213580768
2899,0.3692663712418067
2900,0.7643858164009292
2901,0.3821459887905462
2902,0.8194107462637608
2903,0.3227895069225831
2904,0.5057808831817863
2905,0.6567570698353267
2906,0.3505742586458832
2907,0.7803530381581728
2908,0.6603578859608834
2909,0.6599105422495541
2910,0.6489883592559638
2911,0.6412716643227672
2912,0.31399871183198447
2913,0.4419839231393742
2914,0.4973864836294153
2915,0.49350286609752136
2916,0.5065771213931622
2917,0.5193074628771708
2918,0.5389554520499454
2919,0.6703560485915168
2920,0.43817725385562745
2921,0.5239504905371695
2922,0.5909895619471615
2923,0.8749108176779858
2924,0.56425157765341
2925,0.5176941013359267
2926,0.8135864970714739
2927,0.4016782161227498
2928,0.6042753712777005
2929,0.48101914683034996
2930,0.47847508617046874
2931,0.7201714088682949
2932,0.34085518570086226
2933,0.6912273047921778
2934,0.6322569525908845
2935,0.45917315301545936
2936,0.6590903464002522
2937,0.7562440331094904
2938,0.5687193211227795
2939,0.46965818774511137
2940,0.5717407074803247
2941,0.4851641339856312
2942,0.6030038041158037
2943,0.8536445331260412
2944,0.5247809949663911
2945,0.5419233567029269
2946,0.44893338249763837
2947,0.5575244511013412
2948,0.5646763662986403
2949,0.8452873784848165
2950,0.7276710731063298
2951,0.6589802543773976
2952,0.5924379600834422
2953,0.49746918548267804
2954,0.5234985918169743
2955,0.701296410753152
2956,0.6041014267625807
2957,0.6907581459903276
2958,0.6042052107888152
2959,0.6078530259754357
2960,0.231629549087508
2961,0.7545806768159113
2962,0.012585671807728072
2963,0.01792082082946722
2964,0.6283975923750051
2965,0.31396042312549
2966,0.726401189358325
2967,0.6025619353645388
2968,0.736094559777422
2969,0.27838732330912297
2970,0.619164208991964
2971,0.45368239943973077
2972,0.35181852002605574
2973,0.5323014367894172
2974,0.5381947410593595
2975,0.6021711133226471
2976,0.014990026251917588
2977,0.5682545331315004
2978,0.43306616374039075
2979,0.7963280413140441
2980,0.6695915741284585
2981,0.6521214144521879
2982,0.5306921302124967
2983,0.49321662168840585
2984,0.7112017890508922
2985,0.76244840147324
2986,0.4132249773701543
2987,0.7027326062759645
2988,0.5853509879528616
2989,0.44509243753460825
2990,0.6020777241629564
2991,0.021001562055747103
2992,0.5204722756212594
2993,0.4971707726136111
2994,0.43109849801450406
2995,0.020265460452123962
2996,0.6469901838033387
2997,0.7665746857070019
2998,0.6751521483140726
2999,0.2594162926444946
3000,0.5763146226984115
3001,0.4000010735945324
3002,0.5543524250644265
3003,0.5973219735723904
3004,0.6885181343862383
3005,0.6417527075473293
3006,0.6417089423642528
3007,0.7588108212314393
3008,0.7101057910489914
3009,0.353007269061539
3010,0.3944836515668855
3011,0.5226366561906406
3012,0.7059313023806784
3013,0.49778009813954227
3014,0.466257750495635
3015,0.5002395055083915
3016,0.5818236234151924
3017,0.773902582976605
3018,0.40414887925025444
3019,0.36918975118198927
3020,0.6402472513204991
3021,0.5130077216641264
3022,0.6017151323682509
3023,0.7044122447372971
3024,0.525027454142045
3025,0.36529312794167124
3026,0.4489781963200219
3027,0.48300947628755597
3028,0.7084073348802045
3029,0.6913094896758101
3030,0.5354674119579824
3031,0.5531403470029777
3032,0.5971979997268093
3033,0.6704866935093348
3034,0.655560878183744
3035,0.44973811924647666
3036,0.7565393412760334
3037,0.6583218355488307
3038,0.5196546131493711
3039,0.5171703532927323
3040,0.4566212456079559
3041,0.8006805979445735
3042,0.6881664208323414
3043,0.597385490676332
3044,0.6254102433512521
3045,0.4591344904774597
3046,0.7124849418177324
3047,0.713080126857974
3048,0.7002364547209169
3049,0.7935862587471922
3050,0.5886843621353717
3051,0.5835468609723459
3052,0.1944307703520256
3053,0.2961466681847015
3054,0.6700194284561837
3055,0.6482956244470186
3056,0.48048945868150905
3057,0.3427213012429948
3058,0.5556595839856089
3059,0.47699744296122215
3060,0.7567556996363426
3061,0.4901798014823676
3062,0.7399085248849064
3063,0.44651222319683226
3064,0.5265493554497929
3065,0.48951548108444265
3066,0.6299201378541893
3067,0.36602367802693125
3068,0.478805040018608
3069,0.7436874026034604
3070,0.3575987294557845
3071,0.35552107168143265
3072,0.4539769944038696
3073,0.726793671863835
3074,0.7514418269401699
3075,0.7366518438586074
3076,0.5762062563577363
3077,0.44621776056506113
3078,0.5141039695993359
3079,0.5694699112100272
3080,0.4615361429729604
3081,0.36149900981970673
3082,0.5108877199531887
3083,0.6039698299674405
3084,0.6979826796524327
3085,0.8815510292455478
3086,0.5476198030338154
3087,0.8070613388863653
3088,0.47981240699948524
3089,0.5518778374061832
3090,0.7160966034474963
3091,0.012628316987348676
3092,0.6329980252505907
3093,0.7595419009682471
3094,0.009341639115049816
3095,0.8129785954338264
3096,0.7329466035728234
3097,0.6038479923466136
3098,0.5648629171485662
3099,0.4546389037515609
3100,0.5030892629104293
3101,0.839200908565254
3102,0.3029870690340206
3103,0.6415147237763217
3104,0.5672665268526905
3105,0.780442646971048
3106,0.7338653888365585
3107,0.7152831002334814
3108,0.9063694873874876
3109,0.46049246061592375
3110,0.6527123494691726
3111,0.4939820350065349
3112,0.7248990240655111
3113,0.7340081851100653
3114,0.3188542132134967
3115,0.6245656475546737
3116,0.40126856448370907
3117,0.5950443770861684
3118,0.382153327554545
3119,0.6651668307670446
3120,0.47467780112773184
3121,0.6289053213441325
3122,0.5809255325179488
3123,0.01800648572558805
3124,0.7213182272053948
3125,0.685533922858431
3126,0.7187868559896295
3127,0.6021050155780034
3128,0.5174642457580457
3129,0.5926382289658503
3130,0.5517520806813742
3131,0.7431539315031036
3132,0.8404662655809021
3133,0.5613947735944832
3134,0.7476441624249781
3135,0.5786259846115483
3136,0.20387722202171987
3137,0.4747848325536689
3138,0.7214120761620582
3139,0.6880978322357911
3140,0.8205801955641392
3141,0.7200531270582097
3142,0.3562216615122267
3143,0.35991184979292745
3144,0.563381591003901
3145,0.5229314974742331
3146,0.5430447020501716
3147,0.46776798897100325
3148,0.5328142016283854
3149,0.43012955291123123
3150,0.3359781394621828
3151,0.44934149390775624
